capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,SF Airport,SFIA,2,South,3,2026-09-12T19:31:02-07:00,future,219,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,SF Airport,SFIA,2,South,20,2026-09-12T19:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,40,2026-09-12T20:08:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,60,2026-09-12T20:28:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,80,2026-09-12T20:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\19th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,6,2026-09-12T19:34:02-07:00,future,117,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,24,2026-09-12T19:52:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,44,2026-09-12T20:12:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,WHITE,WHITE,Daly City,DALY,1,South,10,2026-09-12T19:38:02-07:00,future,514,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,WHITE,WHITE,Daly City,DALY,1,South,20,2026-09-12T19:48:02-07:00,future,129,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Blue,BLUE,Daly City,DALY,1,South,53,2026-09-12T20:21:02-07:00,canceled,948,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,19,2026-09-12T19:47:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,39,2026-09-12T20:07:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,10,2026-09-12T19:38:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,30,2026-09-12T19:58:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,50,2026-09-12T20:18:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,14,2026-09-12T19:42:02-07:00,future,74,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,33,2026-09-12T20:01:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,53,2026-09-12T20:21:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,2,2026-09-12T19:30:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,24,2026-09-12T19:52:02-07:00,future,106,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,42,2026-09-12T20:10:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,62,2026-09-12T20:30:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,82,2026-09-12T20:50:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,24TH,24th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,102,2026-09-12T21:10:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\24th.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,Leaving,2026-09-12T19:28:02-07:00,leaving,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\antc.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,20,2026-09-12T19:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\antc.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,40,2026-09-12T20:08:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\antc.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,12,2026-09-12T19:40:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,32,2026-09-12T20:00:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,52,2026-09-12T20:20:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Red,RED,Millbrae,MLBR,2,South,2,2026-09-12T19:30:02-07:00,future,105,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Red,RED,Millbrae,MLBR,2,South,20,2026-09-12T19:48:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Red,RED,Richmond,RICH,1,North,5,2026-09-12T19:33:02-07:00,future,172,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,WHITE,WHITE,Richmond,RICH,1,North,7,2026-09-12T19:35:02-07:00,future,204,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,ASHB,Ashby,Red,RED,Richmond,RICH,1,North,24,2026-09-12T19:52:02-07:00,future,97,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\ashb.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,1,2026-09-12T19:29:03-07:00,future,121,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,19,2026-09-12T19:47:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,39,2026-09-12T20:07:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,WHITE,WHITE,Daly City,DALY,1,South,15,2026-09-12T19:43:03-07:00,future,506,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,WHITE,WHITE,Daly City,DALY,1,South,25,2026-09-12T19:53:03-07:00,future,121,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Blue,BLUE,Daly City,DALY,1,South,58,2026-09-12T20:26:03-07:00,canceled,940,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,14,2026-09-12T19:42:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,34,2026-09-12T20:02:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,Leaving,2026-09-12T19:28:03-07:00,leaving,305,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,17,2026-09-12T19:45:03-07:00,future,96,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,35,2026-09-12T20:03:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,9,2026-09-12T19:37:03-07:00,future,72,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,28,2026-09-12T19:56:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,48,2026-09-12T20:16:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,7,2026-09-12T19:35:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,29,2026-09-12T19:57:03-07:00,future,98,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,47,2026-09-12T20:15:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,67,2026-09-12T20:35:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,87,2026-09-12T20:55:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BALB,Balboa Park,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,107,2026-09-12T21:15:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\balb.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,62,2026-09-12T20:30:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,82,2026-09-12T20:50:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,19,2026-09-12T19:47:02-07:00,future,158,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,36,2026-09-12T20:04:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,56,2026-09-12T20:24:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,57,2026-09-12T20:25:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,77,2026-09-12T20:45:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,12,2026-09-12T19:40:02-07:00,future,584,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,26,2026-09-12T19:54:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,46,2026-09-12T20:14:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bayf.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,7,2026-09-12T19:35:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bery.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,27,2026-09-12T19:55:02-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\bery.xml,2026-09-12T19:28:02-07:00
bart_live_20260912_192815,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,13,2026-09-12T19:41:03-07:00,canceled,1076,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,15,2026-09-12T19:43:03-07:00,future,196,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,32,2026-09-12T20:00:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CAST,Castro Valley,WHITE,WHITE,Dublin/Pleasanton,DUBL,2,South,Leaving,2026-09-12T19:28:03-07:00,leaving,0,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,61,2026-09-12T20:29:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,81,2026-09-12T20:49:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\cast.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,10,2026-09-12T19:38:03-07:00,future,107,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,28,2026-09-12T19:56:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,48,2026-09-12T20:16:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,WHITE,WHITE,Daly City,DALY,1,South,6,2026-09-12T19:34:03-07:00,future,511,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,WHITE,WHITE,Daly City,DALY,1,South,16,2026-09-12T19:44:03-07:00,future,137,1,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Blue,BLUE,Daly City,DALY,1,South,49,2026-09-12T20:17:03-07:00,canceled,960,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,23,2026-09-12T19:51:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
bart_live_20260912_192815,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,43,2026-09-12T20:11:03-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260912_192815\etd\civc.xml,2026-09-12T19:28:03-07:00
